list_price,description.year_built,description.baths_full,description.lot_sqft,description.sqft,description.baths,description.garage,description.stories,description.beds,location.address.coordinate.lon,location.address.coordinate.lat,city_mean_price,state_mean_price
-0.7705741542542712,0.8609557473132734,0.2976827297602946,-0.03127562375754121,-0.1851556155827959,-0.12481135668025244,-0.8508577956062027,,-0.9520342674376936,-0.0068788987595191226,0.1740384013909321,-1.2163848313277392,-1.2596808565621673
-0.154713414564689,1.1113250767750074,0.2976827297602946,-0.031048919559374607,0.20480299215225564,0.7607795973580538,0.8440509332413529,0.5460190666141957,-0.14948917886253638,0.014211501912618938,1.0043449913770022,-0.286204569764201,0.11894779896937184
,,-1.7791458144913135,-0.03127562375754121,-0.1851556155827959,-1.895993264756865,-0.8508577956062027,,-0.14948917886253638,0.42536501485912664,0.1854777194172294,-0.18280015802442948,-0.19833668958916983
-0.16366487880436317,1.1113250767750074,0.2976827297602946,-0.029916438496056103,0.19073041181613792,-0.12481135668025244,0.8440509332413529,-0.7847789117862657,0.6530559097126208,0.21596217852242594,-1.7877024080027426,-0.9325065265836574,-0.9657550513259063
0.6716061954710101,-1.6983751760733408,0.2976827297602946,-0.03195495640640513,0.8439944042611816,0.7607795973580538,-0.8508577956062027,1.8768170450146573,3.86323626401325,1.1557183838538576,0.6941477453204458,0.7122928122945892,0.71195726468792
0.530570903339255,-1.1419988883805985,0.2976827297602946,-0.03127562375754121,-0.3832827334728743,0.7607795973580538,-0.8508577956062027,0.5460190666141957,-0.14948917886253638,1.1775232234598736,0.8135058901822905,3.5920158473052277,3.7189068612977443
-0.2034491643140261,-0.6412602294571306,0.2976827297602946,-0.031388715874745884,-0.3647661803990352,-0.12481135668025244,-0.8508577956062027,-0.7847789117862657,-0.14948917886253638,-0.18027604186855528,-1.1460324357024154,-0.4663182592623842,-0.4985160274687554
-0.6213830835930352,1.528607292544564,0.2976827297602946,-0.03127562375754121,-0.1851556155827959,-0.12481135668025244,-0.8508577956062027,,-0.9520342674376936,0.31684150471992223,0.936190420674814,-1.0183272609509577,-1.0546132980933598
-0.5316695197687453,0.499311160312991,0.2976827297602946,-0.032407844838981084,-0.7025081084658604,-0.12481135668025244,-0.8508577956062027,0.5460190666141957,-0.9520342674376936,0.3319351358322211,-2.272714229127919,-0.46937050478042536,-0.4862269371040271
-0.44217476951475854,0.054210130158797214,0.2976827297602946,-0.031501807991950556,-0.4499423245386951,-0.12481135668025244,0.8440509332413529,-0.7847789117862657,-0.14948917886253638,-0.5116062377039798,-0.9910555795899888,-0.6164201621416531,-0.32717525612771736
-0.4719930915042509,-0.057065127379751224,-0.7407315423655094,-0.03136375761439727,-0.43586974420257735,-1.0104023107185587,-0.8508577956062027,-0.7847789117862657,-0.14948917886253638,0.7707701745228144,-0.4443640621180455,0.3062538302397029,0.0378817925804799
0.13471726251810884,0.7218616753900878,0.2976827297602946,-0.03079725710085938,-0.19145124362790117,-0.12481135668025244,0.8440509332413529,-0.7847789117862657,-0.14948917886253638,-2.12586974699107,2.0370972184663896,0.219488283552302,0.22723745468611062
-0.5754322338293745,-1.1698177027652357,-0.7407315423655094,-0.031162271658457908,-0.6610310295804609,-0.12481135668025244,-0.8508577956062027,0.5460190666141957,-0.9520342674376936,0.3183996541139812,0.9291683114740362,-1.0183272609509577,-1.0546132980933598
-0.3526402349752621,-1.002904816457413,0.2976827297602946,-0.03218140062269311,-0.2344096467592079,-0.12481135668025244,-0.0034034311824248527,,0.6530559097126208,1.0032330476350617,0.9128338331984999,-0.6643275572891215,-0.6220407772322534
0.5425061889921539,-1.2254553315345098,0.2976827297602946,-0.03171707298745738,0.30331105450507967,0.7607795973580538,0.8440509332413529,0.5460190666141957,0.6530559097126208,-0.2335082825862682,1.499621437928495,-0.13711828631000142,-0.09660571857143
0.24392512624213358,0.6384052322361765,0.2976827297602946,-0.02968999427976813,-0.27440540139870034,-0.12481135668025244,0.8440509332413529,-0.7847789117862657,-0.14948917886253638,-1.4355987821611549,-1.4372837915084007,0.7266215691454677,0.6640453108116313
0.6300316171134124,0.9444121904671847,1.3360970018860987,-0.03082247534308663,0.6195737810062516,0.7607795973580538,1.6915052976651308,0.5460190666141957,0.6530559097126208,-1.9312490395004196,0.0012478919973597873,0.5037525636882441,0.5213385468151797
-0.1139345219172845,-0.16834038491829967,1.3360970018860987,-0.029418053234719653,1.1180393897540002,1.64637055139636,-0.8508577956062027,0.5460190666141957,0.6530559097126208,0.29587641958463556,-0.26266880979583146,-0.6121334364948641,-0.6340427756545796
7.1566416657593415,0.6105864178515394,0.2976827297602946,-0.032761160212041195,0.18480511483250942,0.7607795973580538,-0.0034034311824248527,-0.7847789117862657,-0.9520342674376936,1.1771644407390385,0.8262100213495005,3.5920158473052277,3.7189068612977443
-0.06639230073323729,,-1.7791458144913135,-0.017345794700469267,-0.1851556155827959,-1.895993264756865,-0.8508577956062027,,-0.14948917886253638,-1.9334206224847523,0.005244191013218851,0.5037525636882441,0.5213385468151797
-0.20543837858950925,0.16548538769734567,-0.7407315423655094,-0.03297408537064034,-0.6195539506950613,-0.12481135668025244,-0.8508577956062027,0.5460190666141957,-0.9520342674376936,-1.93016784206052,-0.006411312125715686,0.5037525636882441,0.5213385468151797
0.054154084361041396,1.528607292544564,-0.7407315423655094,-0.030369326928632052,0.4699600321696316,0.7607795973580538,0.8440509332413529,-0.7847789117862657,-0.14948917886253638,-0.4524077906352637,0.43250359184983733,-0.3375710064040207,-0.34976256824377294
-0.25317952120110476,1.0835062623903702,0.2976827297602946,-0.03209768645777379,-0.10553443736528774,0.7607795973580538,-0.0034034311824248527,0.5460190666141957,-0.14948917886253638,0.8903474848678685,-0.00683560796726158,-0.38075861479317824,-0.3944787454220716
-0.6709145190525656,-0.502166157533945,-0.7407315423655094,-0.031388715874745884,-0.4343884199566702,-1.0104023107185587,-0.0034034311824248527,-0.7847789117862657,-0.14948917886253638,0.2072975407208003,-1.772188391299257,-0.9325065265836574,-0.9657550513259063
-0.5418145125737094,-1.281092960303784,-0.7407315423655094,-0.03297408537064034,-0.5321558201865407,-1.0104023107185587,-0.8508577956062027,0.5460190666141957,-0.14948917886253638,0.9435468015443308,0.27438085165258047,-0.09301087016144474,-0.6105759586636583
-0.4622459415543835,0.4158547171590796,0.2976827297602946,-0.03127562375754121,-0.2655174559232576,0.7607795973580538,0.8440509332413529,0.5460190666141957,-0.9520342674376936,-0.513565664802349,-0.9421519024719829,-0.6164201621416531,-0.32717525612771736
-0.5813998766558239,-0.057065127379751224,0.2976827297602946,-0.029010401649025574,0.3499727682511542,-0.12481135668025244,-0.8508577956062027,-0.7847789117862657,0.6530559097126208,0.2078870469555139,-1.7830361956017053,-0.9325065265836574,-0.9657550513259063
-0.20543837858950925,0.4158547171590796,-0.7407315423655094,-0.03127562375754121,-0.6195539506950613,-1.0104023107185587,-0.0034034311824248527,-0.7847789117862657,-0.9520342674376936,0.006051444185040125,1.0138360387496723,0.11007203323370626,0.11894779896937184
0.0352565487439515,1.0000498192364589,0.2976827297602946,-0.030482679027715353,0.18258312846364871,-0.12481135668025244,0.8440509332413529,-0.7847789117862657,0.6530559097126208,0.34060672851852913,-2.2745182027304636,-0.46937050478042536,-0.4862269371040271
0.045202620121367235,0.16548538769734567,1.3360970018860987,-0.03127562375754121,1.3180181629514627,2.531961505434666,-0.8508577956062027,0.5460190666141957,0.6530559097126208,0.29942602683037395,-0.2537695366110007,-0.6121334364948641,-0.6340427756545796
0.4231533324631651,1.4451508493906526,-0.7407315423655094,-0.03127562375754121,-0.8447152360729447,-1.0104023107185587,-0.0034034311824248527,-0.7847789117862657,-1.7545793560128509,1.1728187863253936,0.8292931336124685,3.5920158473052277,3.7189068612977443
-0.17460555731952046,0.22112301646661986,0.2976827297602946,-0.030596031126798658,0.058892553930403505,-0.12481135668025244,0.8440509332413529,-0.7847789117862657,-0.14948917886253638,-0.4541494468948966,0.4131839357719973,-0.3375710064040207,-0.34976256824377294
0.15458951313018549,0.9165933760825477,0.2976827297602946,-0.031440712250472166,0.16999187237343813,0.7607795973580538,0.8440509332413529,0.5460190666141957,0.6530559097126208,-2.1203067325328195,2.047112840317188,0.219488283552302,0.22723745468611062
-0.3526402349752621,-1.8374692479965262,-1.7791458144913135,-0.03297408537064034,0.07666844488128904,,-0.8508577956062027,,0.6530559097126208,0.805183518189539,0.2873905070813827,-0.7461016178010568,-0.7727525851342384
1.179054757146761,-1.1976365171498726,-0.7407315423655094,-0.032839154775630625,-0.38180140922696715,-0.12481135668025244,-0.0034034311824248527,3.2076150234151193,-0.9520342674376936,0.8311646065318355,-0.05327269108929651,1.135170326743188,1.1751045139387106
-0.044510943702922676,1.5842449213138383,0.2976827297602946,-0.030911909109335844,0.14703134656187763,0.7607795973580538,1.6915052976651308,-0.7847789117862657,0.6530559097126208,-0.5239462449321663,-0.9385267646434807,-0.2994145258124016,-0.32717525612771736
-0.2034491643140261,1.4729696637752898,0.2976827297602946,-0.03195495640640513,-0.46697755336662705,-0.12481135668025244,-0.8508577956062027,-0.7847789117862657,-0.14948917886253638,0.6950563647775708,-0.8962753378588535,0.9425956678920642,0.9757139274620775
0.34358476144383926,1.1391438911596445,1.3360970018860987,-0.031463330673913104,0.5699494187683628,0.7607795973580538,-0.8508577956062027,1.8768170450146573,2.2581460868629355,1.154362627984694,0.6981450861922686,0.7122928122945892,0.71195726468792
,,-1.7791458144913135,-0.03127562375754121,-0.1851556155827959,-1.895993264756865,-0.8508577956062027,,-0.14948917886253638,0.42647881730886844,0.19057864621945736,-0.35932407382864917,-0.19833668958916983
0.1247711911406931,-1.4201870322269696,1.3360970018860987,-0.03161516009103386,2.5386293415789365,0.7607795973580538,1.6915052976651308,,4.665781352588407,1.073442289475902,0.6703215412681294,-0.32761869192277887,-0.3394580046368406
-0.4719930915042509,0.8609557473132734,0.2976827297602946,0.023423523578996845,-0.48919741705523395,-0.12481135668025244,-0.8508577956062027,-0.7847789117862657,-0.14948917886253638,-0.5288429941990668,-0.9842884646365226,-0.2994145258124016,-0.32717525612771736
-0.25317952120110476,0.5271299746976281,0.2976827297602946,-0.03127562375754121,-0.4966040382847696,-0.12481135668025244,0.8440509332413529,0.5460190666141957,-0.9520342674376936,-0.26176093835599756,0.6267930595350076,-0.7605570331190672,-0.7877196309294469
0.4231533324631651,1.4451508493906526,-0.7407315423655094,-0.03127562375754121,-0.8447152360729447,-1.0104023107185587,-0.0034034311824248527,-0.7847789117862657,-1.7545793560128509,1.1728187863253936,0.8292931336124685,3.5920158473052277,3.7189068612977443
0.04500369869381892,0.22112301646661986,0.2976827297602946,0.15920789907813393,1.0832282699751827,0.7607795973580538,-0.8508577956062027,0.5460190666141957,-0.14948917886253638,0.19526144281136482,-1.7856796446476528,-0.9325065265836574,-0.9657550513259063
-0.03436595089795863,-0.16834038491829967,0.2976827297602946,-0.031162271658457908,-0.5810395203014759,-0.12481135668025244,0.8440509332413529,-0.7847789117862657,-0.14948917886253638,-2.039534871241062,-0.18266208564140674,0.512104133429163,0.458791740046667
0.08498690563103017,0.16548538769734567,0.2976827297602946,-0.03142485335587565,-0.5462284005226584,-0.12481135668025244,0.8440509332413529,-0.7847789117862657,0.6530559097126208,-2.0324455467232174,-0.1613188848165035,0.512104133429163,0.458791740046667
1.5848544693453228,1.1113250767750074,-0.7407315423655094,-0.033019582199400835,-0.5514130353833334,-0.12481135668025244,-0.0034034311824248527,-0.7847789117862657,-0.9520342674376936,1.1782894730943236,0.8268020560013305,3.5920158473052277,3.7189068612977443
0.3931161969033696,0.16548538769734567,-0.7407315423655094,-0.031088436804926584,0.6499409280473477,0.7607795973580538,0.8440509332413529,0.5460190666141957,0.6530559097126208,-0.9805370404115098,0.1192245358502672,0.8635272754444846,0.8938470129057053
-0.6122326979258127,-1.1976365171498726,-0.7407315423655094,-0.03184160430732183,-0.49438205191590895,-1.0104023107185587,-0.8508577956062027,-0.7847789117862657,-0.9520342674376936,-0.008243778926936774,0.15401549253704855,-1.2163848313277392,-1.2596808565621673
-0.004527736765711429,1.1669627055442815,0.2976827297602946,-0.030992243509832953,-0.38032008498106,-0.12481135668025244,0.8440509332413529,-0.7847789117862657,-0.9520342674376936,0.3220130038349306,-1.3842783274581292,0.7157656891237067,0.8158681964926071
-0.49188523425908237,-1.002904816457413,-0.7407315423655094,-0.030482679027715353,-0.5388217792931228,-1.0104023107185587,-0.8508577956062027,-0.7847789117862657,-0.14948917886253638,0.5402345701430634,-1.3425181357607667,-0.81269749476123,-0.8146120317666172
-0.33294701364797896,-0.2239780136875739,-0.7407315423655094,-0.03172851219011716,0.12999611773394568,-0.12481135668025244,-0.8508577956062027,-0.7847789117862657,-0.14948917886253638,0.811242371261271,0.289749008521035,-0.7461016178010568,-0.7727525851342384
-0.4622459415543835,0.5549487890822652,-0.7407315423655094,-0.03263428905526906,-0.6965828114822319,-0.12481135668025244,-0.0034034311824248527,0.5460190666141957,-0.9520342674376936,0.20625705168849295,0.16579237189584708,-0.671177938320664,-0.7095008348530984
0.08498690563103017,0.3045794596205312,0.2976827297602946,-0.031501807991950556,-0.021839617471534987,-0.12481135668025244,0.8440509332413529,-0.7847789117862657,0.6530559097126208,-1.929162637901879,-0.008719283551091186,0.5037525636882441,0.5213385468151797
-0.7902673755815544,,-1.7791458144913135,-0.03127562375754121,-0.1851556155827959,-1.895993264756865,-0.8508577956062027,,-2.557124444588008,0.5420309083859356,-1.3384585439950645,-0.81269749476123,-0.8146120317666172
-0.15391772885449576,-0.8916295589188645,-0.7407315423655094,-0.031162271658457908,-0.9010055574174156,-1.0104023107185587,-0.8508577956062027,-0.7847789117862657,-0.9520342674376936,-1.929545475590837,-0.0045654038206003516,0.5037525636882441,0.5213385468151797
-0.4580685915758689,-1.281092960303784,0.2976827297602946,-0.032621809925094745,-0.3951333274401313,-0.12481135668025244,-0.8508577956062027,0.5460190666141957,-0.14948917886253638,0.7693247708281528,-0.4350751348024901,0.3062538302397029,0.0378817925804799
0.3933151183309179,0.19330420208198276,0.2976827297602946,-0.030974044778328755,0.10333228130761736,0.7607795973580538,-0.0034034311824248527,1.8768170450146573,-0.14948917886253638,0.8334435754879219,-0.035456693632231,1.135170326743188,1.1751045139387106
-0.5615077339009925,,-1.7791458144913135,-0.03025623481142738,-0.1851556155827959,-1.895993264756865,-0.8508577956062027,,-0.14948917886253638,-2.1384968186796933,1.5073436743374231,0.08116954984046182,0.08379876110894252
0.39132590405543477,-2.1156573918428974,1.3360970018860987,-0.021989071052826582,1.6646480364937308,2.531961505434666,-0.8508577956062027,,2.2581460868629355,1.0059258003266294,0.917108568220872,0.3515701129629164,-0.6220407772322534
-0.5418145125737094,-1.1976365171498726,-0.7407315423655094,-0.03274764115435236,-0.3232891015136356,-1.0104023107185587,-0.8508577956062027,0.5460190666141957,-0.14948917886253638,0.8079726183661617,0.2795862245152494,-0.7461016178010568,-0.7727525851342384
-0.3526402349752621,-1.0863612596113243,-1.7791458144913135,-0.032521196938064385,0.9336145211385628,,-0.8508577956062027,,0.6530559097126208,0.807006336039231,0.2853385717592861,-0.7461016178010568,-0.7727525851342384
-0.13382666467211596,-1.0585424452266872,-0.7407315423655094,-0.031192689538257785,0.10481360555352448,-0.12481135668025244,0.8440509332413529,0.5460190666141957,0.6530559097126208,-0.5092587408015706,-0.9617966176107502,-0.6164201621416531,-0.32717525612771736
-0.4324077274221363,,-0.7407315423655094,-0.024254033179463588,-0.4654962291207199,-0.12481135668025244,-0.8508577956062027,-0.7847789117862657,-0.14948917886253638,0.2925872057736702,-0.27956536936421805,-0.6121334364948641,-0.6340427756545796
-0.20364808574157442,0.9165933760825477,0.2976827297602946,-0.03127562375754121,-0.18996991938199406,0.7607795973580538,-0.8508577956062027,1.8768170450146573,-0.14948917886253638,0.830277699219083,-0.059104740314616704,1.135170326743188,1.1751045139387106
,,-1.7791458144913135,-0.03127562375754121,-0.1851556155827959,-1.895993264756865,-0.8508577956062027,,-0.14948917886253638,0.42539360007323496,0.1854714682814433,-0.18280015802442948,-0.19833668958916983
-0.3237966279807565,0.3323982740051683,-0.7407315423655094,-0.03127562375754121,-0.4343884199566702,-1.0104023107185587,-0.8508577956062027,,-0.9520342674376936,0.009546114222412952,1.0338961939542874,0.11007203323370626,0.11894779896937184
0.03326733446846836,-1.9487445055350747,-0.7407315423655094,-0.03127562375754121,-0.8995242331715085,-1.0104023107185587,-0.0034034311824248527,-0.7847789117862657,-1.7545793560128509,-0.9876666266929766,0.15108631449283644,0.8635272754444846,0.8938470129057053
-0.4421548773720037,0.9444121904671847,0.2976827297602946,-0.031388715874745884,-0.6002967354982686,-0.12481135668025244,-0.8508577956062027,-0.7847789117862657,-0.14948917886253638,0.5479770795645516,-1.3339223031256007,-0.81269749476123,-0.8146120317666172
-0.4719930915042509,0.4714923459283539,-0.7407315423655094,-0.03313163438909098,-0.871379072499273,-1.0104023107185587,-0.8508577956062027,-0.7847789117862657,-1.7545793560128509,0.3285645690123526,-1.3690276398496724,1.4463744063021902,0.8158681964926071
-0.2253305213443407,1.1391438911596445,0.2976827297602946,-0.03127562375754121,0.04704195996314648,0.7607795973580538,0.8440509332413529,,-0.9520342674376936,0.4046060878193439,0.22994803894226593,-0.42690105739975215,-0.19833668958916983
-0.03436595089795863,1.027868633621096,0.2976827297602946,-0.02674543952238857,0.3699706455709005,-0.12481135668025244,0.8440509332413529,0.5460190666141957,-0.14948917886253638,0.22738126968982306,0.15017677423582124,-0.671177938320664,-0.7095008348530984
0.9204569013339517,0.24894183085125698,2.374511274011903,-0.017404030641282705,1.8801807142732179,1.64637055139636,0.8440509332413529,0.5460190666141957,0.6530559097126208,0.8271111210811477,-0.04266555551464889,1.135170326743188,1.1751045139387106
